date,home_team,away_team,group,tournament,lambda_home,lambda_away,pred_home,pred_away,exp_pts
2026-06-18,Czech Republic,South Africa,Group A,Matchday 8,1.592,0.914,1,0,4.0252
2026-06-18,Mexico,South Korea,Group A,Matchday 8,1.572,0.879,1,0,4.0554
2026-06-24,Czech Republic,Mexico,Group A,Matchday 14,0.864,1.645,0,1,4.1458
2026-06-24,South Africa,South Korea,Group A,Matchday 14,0.842,1.46,0,1,4.021
2026-06-12,Canada,Bosnia & Herzegovina,Group B,Matchday 2,1.64,0.744,1,0,4.3415
2026-06-13,Qatar,Switzerland,Group B,Matchday 3,0.584,2.063,0,1,4.8341
2026-06-18,Switzerland,Bosnia & Herzegovina,Group B,Matchday 8,1.851,0.754,1,0,4.4679
2026-06-18,Canada,Qatar,Group B,Matchday 8,2.341,0.547,2,0,5.0159
2026-06-24,Switzerland,Canada,Group B,Matchday 14,1.358,1.016,1,0,3.6327
2026-06-24,Bosnia & Herzegovina,Qatar,Group B,Matchday 14,1.511,0.788,1,0,4.1507
2026-06-13,Brazil,Morocco,Group C,Matchday 3,1.572,1.02,1,0,3.8392
2026-06-13,Haiti,Scotland,Group C,Matchday 3,0.933,1.432,0,1,3.8453
2026-06-19,Scotland,Morocco,Group C,Matchday 9,1.089,1.32,0,1,3.4844
2026-06-19,Brazil,Haiti,Group C,Matchday 9,2.184,0.719,1,0,4.6776
2026-06-24,Scotland,Brazil,Group C,Matchday 14,0.935,1.633,0,1,4.0127
2026-06-24,Morocco,Haiti,Group C,Matchday 14,1.823,0.761,1,0,4.4336
2026-06-12,USA,Paraguay,Group D,Matchday 2,1.108,1.49,0,1,3.6316
2026-06-13,Australia,Turkey,Group D,Matchday 3,1.033,1.286,0,1,3.5408
2026-06-19,USA,Australia,Group D,Matchday 9,1.242,1.337,0,1,3.2947
2026-06-19,Turkey,Paraguay,Group D,Matchday 9,1.289,1.061,1,0,3.4955
2026-06-25,Turkey,USA,Group D,Matchday 15,1.976,0.86,1,0,4.3806
2026-06-25,Paraguay,Australia,Group D,Matchday 15,1.429,0.987,1,0,3.7512
2026-06-14,Germany,Curaçao,Group E,Matchday 4,3.518,0.542,3,0,5.3357
2026-06-14,Ivory Coast,Ecuador,Group E,Matchday 4,0.911,1.435,0,1,3.8774
2026-06-20,Germany,Ivory Coast,Group E,Matchday 10,1.952,0.859,1,0,4.3628
2026-06-20,Ecuador,Curaçao,Group E,Matchday 10,3.207,0.502,3,0,5.3184
2026-06-25,Curaçao,Ivory Coast,Group E,Matchday 15,0.802,1.829,0,1,4.3776
2026-06-25,Ecuador,Germany,Group E,Matchday 15,1.284,1.175,1,0,3.3107
2026-06-14,Netherlands,Japan,Group F,Matchday 4,1.083,1.115,0,1,3.2619
2026-06-14,Sweden,Tunisia,Group F,Matchday 4,1.439,1.031,1,0,3.7002
2026-06-20,Netherlands,Sweden,Group F,Matchday 10,2.104,0.764,1,0,4.5867
2026-06-20,Tunisia,Japan,Group F,Matchday 10,0.639,1.721,0,1,4.5668
2026-06-25,Japan,Sweden,Group F,Matchday 15,2.118,0.683,1,0,4.7097
2026-06-25,Tunisia,Netherlands,Group F,Matchday 15,0.736,1.676,0,1,4.3711
2026-06-15,Belgium,Egypt,Group G,Matchday 5,1.897,0.76,1,0,4.4821
2026-06-15,Iran,New Zealand,Group G,Matchday 5,1.736,0.833,1,0,4.2694
2026-06-21,Belgium,Iran,Group G,Matchday 11,1.724,0.898,1,0,4.1462
2026-06-21,New Zealand,Egypt,Group G,Matchday 11,1.16,1.12,1,0,3.2541
2026-06-26,Egypt,Iran,Group G,Matchday 16,1.041,1.152,0,1,3.3592
2026-06-26,New Zealand,Belgium,Group G,Matchday 16,0.896,1.715,0,1,4.1385
2026-06-15,Spain,Cape Verde,Group H,Matchday 5,3.497,0.47,3,0,5.4048
2026-06-15,Saudi Arabia,Uruguay,Group H,Matchday 5,0.774,1.682,0,1,4.3217
2026-06-21,Spain,Saudi Arabia,Group H,Matchday 11,2.871,0.528,2,0,5.2378
2026-06-21,Uruguay,Cape Verde,Group H,Matchday 11,2.333,0.669,2,0,4.8301
2026-06-26,Cape Verde,Saudi Arabia,Group H,Matchday 16,1.126,1.288,0,1,3.3928
